
^C
130|SC-42A:/ $ getevent -tl /dev/input/event1


[ 1276225.307522] EV_KEY       BTN_TOUCH            DOWN
[ 1276226.355809] EV_ABS       ABS_MT_WIDTH_MAJOR   00000069
[ 1276226.355809] EV_ABS       ABS_MT_WIDTH_MINOR   00000069
[ 1276226.355809] EV_ABS       ABS_MT_PRESSURE      00000069
[ 1276226.355809] EV_ABS       ABS_MT_POSITION_X    00000183
[ 1276226.355809] EV_ABS       ABS_MT_POSITION_Y    000003e9
[ 1276226.355809] EV_SYN       SYN_REPORT           00000000
[ 1276226.372457] EV_ABS       ABS_MT_TOUCH_MAJOR   00000068
[ 1276226.372457] EV_ABS       ABS_MT_WIDTH_MAJOR   00000068
[ 1276226.372457] EV_ABS       ABS_MT_WIDTH_MINOR   00000068
[ 1276226.372457] EV_ABS       ABS_MT_PRESSURE      00000068
[ 1276226.372457] EV_ABS       ABS_MT_POSITION_X    000001a5
[ 1276226.372457] EV_ABS       ABS_MT_POSITION_Y    000003e7
[ 1276226.372457] EV_SYN       SYN_REPORT           00000000
[ 1276226.388871] EV_ABS       ABS_MT_POSITION_X    000001cd
[ 1276226.388871] EV_ABS       ABS_MT_POSITION_Y    000003e4
[ 1276226.388871] EV_SYN       SYN_REPORT           00000000
[ 1276226.405738] EV_ABS       ABS_MT_POSITION_X    000001ee
[ 1276226.405738] EV_ABS       ABS_MT_POSITION_Y    000003e2
[ 1276226.405738] EV_SYN       SYN_REPORT           00000000
[ 1276226.422442] EV_ABS       ABS_MT_POSITION_X    00000202
[ 1276226.422442] EV_ABS       ABS_MT_POSITION_Y    000003e1
[ 1276226.422442] EV_SYN       SYN_REPORT           00000000
[ 1276226.438827] EV_ABS       ABS_MT_POSITION_X    0000020c
[ 1276226.438827] EV_SYN       SYN_REPORT           00000000
[ 1276226.455484] EV_ABS       ABS_MT_TOUCH_MAJOR   00000067
[ 1276226.455484] EV_ABS       ABS_MT_WIDTH_MAJOR   00000067
[ 1276226.455484] EV_ABS       ABS_MT_WIDTH_MINOR   00000067
[ 1276226.455484] EV_ABS       ABS_MT_PRESSURE      00000067
[ 1276226.455484] EV_ABS       ABS_MT_POSITION_X    00000212
[ 1276226.455484] EV_ABS       ABS_MT_POSITION_Y    000003e0
[ 1276226.455484] EV_SYN       SYN_REPORT           00000000
[ 1276226.472266] EV_ABS       ABS_MT_TOUCH_MAJOR   00000068
[ 1276226.472266] EV_ABS       ABS_MT_WIDTH_MAJOR   00000068
[ 1276226.472266] EV_ABS       ABS_MT_WIDTH_MINOR   00000068
[ 1276226.472266] EV_ABS       ABS_MT_PRESSURE      00000068
[ 1276226.472266] EV_ABS       ABS_MT_POSITION_Y    000003de
[ 1276226.472266] EV_SYN       SYN_REPORT           00000000
[ 1276226.488895] EV_ABS       ABS_MT_TOUCH_MAJOR   00000069
[ 1276226.488895] EV_ABS       ABS_MT_WIDTH_MAJOR   00000069
[ 1276226.488895] EV_ABS       ABS_MT_WIDTH_MINOR   00000069
[ 1276226.488895] EV_ABS       ABS_MT_PRESSURE      00000069
[ 1276226.488895] EV_ABS       ABS_MT_POSITION_X    00000207
[ 1276226.488895] EV_ABS       ABS_MT_POSITION_Y    000003db
[ 1276226.488895] EV_SYN       SYN_REPORT           00000000
[ 1276226.506042] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006a
[ 1276226.506042] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006a
[ 1276226.506042] EV_ABS       ABS_MT_WIDTH_MINOR   0000006a
[ 1276226.506042] EV_ABS       ABS_MT_PRESSURE      0000006a
[ 1276226.506042] EV_ABS       ABS_MT_POSITION_X    000001f2
[ 1276226.506042] EV_ABS       ABS_MT_POSITION_Y    000003d8
[ 1276226.506042] EV_SYN       SYN_REPORT           00000000
[ 1276226.522126] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006b
[ 1276226.522126] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006b
[ 1276226.522126] EV_ABS       ABS_MT_WIDTH_MINOR   0000006b
[ 1276226.522126] EV_ABS       ABS_MT_PRESSURE      0000006b
[ 1276226.522126] EV_ABS       ABS_MT_POSITION_X    000001d9
[ 1276226.522126] EV_ABS       ABS_MT_POSITION_Y    000003d5
[ 1276226.522126] EV_SYN       SYN_REPORT           00000000
[ 1276226.538547] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006c
[ 1276226.538547] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006c
[ 1276226.538547] EV_ABS       ABS_MT_WIDTH_MINOR   0000006c
[ 1276226.538547] EV_ABS       ABS_MT_PRESSURE      0000006c
[ 1276226.538547] EV_ABS       ABS_MT_POSITION_X    000001bb
[ 1276226.538547] EV_ABS       ABS_MT_POSITION_Y    000003d2
[ 1276226.538547] EV_SYN       SYN_REPORT           00000000
[ 1276226.555928] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006d
[ 1276226.555928] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006d
[ 1276226.555928] EV_ABS       ABS_MT_WIDTH_MINOR   0000006d
[ 1276226.555928] EV_ABS       ABS_MT_PRESSURE      0000006d
[ 1276226.555928] EV_ABS       ABS_MT_POSITION_X    00000199
[ 1276226.555928] EV_ABS       ABS_MT_POSITION_Y    000003d1
[ 1276226.555928] EV_SYN       SYN_REPORT           00000000
[ 1276226.572981] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006e
[ 1276226.572981] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006e
[ 1276226.572981] EV_ABS       ABS_MT_WIDTH_MINOR   0000006e
[ 1276226.572981] EV_ABS       ABS_MT_PRESSURE      0000006e
[ 1276226.572981] EV_ABS       ABS_MT_POSITION_X    00000175
[ 1276226.572981] EV_ABS       ABS_MT_POSITION_Y    000003d2
[ 1276226.572981] EV_SYN       SYN_REPORT           00000000
[ 1276226.588708] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006f
[ 1276226.588708] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006f
[ 1276226.588708] EV_ABS       ABS_MT_WIDTH_MINOR   0000006f
[ 1276226.588708] EV_ABS       ABS_MT_PRESSURE      0000006f
[ 1276226.588708] EV_ABS       ABS_MT_POSITION_X    00000158
[ 1276226.588708] EV_ABS       ABS_MT_POSITION_Y    000003d5
[ 1276226.588708] EV_SYN       SYN_REPORT           00000000
[ 1276226.606205] EV_ABS       ABS_MT_POSITION_X    00000147
[ 1276226.606205] EV_ABS       ABS_MT_POSITION_Y    000003d9
[ 1276226.606205] EV_SYN       SYN_REPORT           00000000
[ 1276226.622509] EV_ABS       ABS_MT_TOUCH_MAJOR   00000070
[ 1276226.622509] EV_ABS       ABS_MT_WIDTH_MAJOR   00000070
[ 1276226.622509] EV_ABS       ABS_MT_WIDTH_MINOR   00000070
[ 1276226.622509] EV_ABS       ABS_MT_PRESSURE      00000070
[ 1276226.622509] EV_ABS       ABS_MT_POSITION_X    0000013c
[ 1276226.622509] EV_ABS       ABS_MT_POSITION_Y    000003db
[ 1276226.622509] EV_SYN       SYN_REPORT           00000000
[ 1276226.638992] EV_ABS       ABS_MT_POSITION_X    00000137
[ 1276226.638992] EV_ABS       ABS_MT_POSITION_Y    000003dd
[ 1276226.638992] EV_SYN       SYN_REPORT           00000000
[ 1276226.655613] EV_ABS       ABS_MT_POSITION_Y    000003de
[ 1276226.655613] EV_SYN       SYN_REPORT           00000000
[ 1276226.672698] EV_ABS       ABS_MT_POSITION_X    00000147
[ 1276226.672698] EV_ABS       ABS_MT_POSITION_Y    000003dd
[ 1276226.672698] EV_SYN       SYN_REPORT           00000000
[ 1276226.689056] EV_ABS       ABS_MT_POSITION_X    0000015f
[ 1276226.689056] EV_ABS       ABS_MT_POSITION_Y    000003dc
[ 1276226.689056] EV_SYN       SYN_REPORT           00000000
[ 1276226.705811] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006f
[ 1276226.705811] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006f
[ 1276226.705811] EV_ABS       ABS_MT_WIDTH_MINOR   0000006f
[ 1276226.705811] EV_ABS       ABS_MT_PRESSURE      0000006f
[ 1276226.705811] EV_ABS       ABS_MT_POSITION_X    00000177
[ 1276226.705811] EV_SYN       SYN_REPORT           00000000
[ 1276226.722866] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006d
[ 1276226.722866] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006d
[ 1276226.722866] EV_ABS       ABS_MT_WIDTH_MINOR   0000006d
[ 1276226.722866] EV_ABS       ABS_MT_PRESSURE      0000006d
[ 1276226.722866] EV_ABS       ABS_MT_POSITION_X    00000195
[ 1276226.722866] EV_ABS       ABS_MT_POSITION_Y    000003dd
[ 1276226.722866] EV_SYN       SYN_REPORT           00000000
[ 1276226.738688] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006c
[ 1276226.738688] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006c
[ 1276226.738688] EV_ABS       ABS_MT_WIDTH_MINOR   0000006c
[ 1276226.738688] EV_ABS       ABS_MT_PRESSURE      0000006c
[ 1276226.738688] EV_ABS       ABS_MT_POSITION_X    000001ba
[ 1276226.738688] EV_ABS       ABS_MT_POSITION_Y    000003df
[ 1276226.738688] EV_SYN       SYN_REPORT           00000000
[ 1276226.755468] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006a
[ 1276226.755468] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006a
[ 1276226.755468] EV_ABS       ABS_MT_WIDTH_MINOR   0000006a
[ 1276226.755468] EV_ABS       ABS_MT_PRESSURE      0000006a
[ 1276226.755468] EV_ABS       ABS_MT_POSITION_X    000001e0
[ 1276226.755468] EV_ABS       ABS_MT_POSITION_Y    000003e0
[ 1276226.755468] EV_SYN       SYN_REPORT           00000000
[ 1276226.771931] EV_ABS       ABS_MT_TOUCH_MAJOR   00000068
[ 1276226.771931] EV_ABS       ABS_MT_WIDTH_MAJOR   00000068
[ 1276226.771931] EV_ABS       ABS_MT_WIDTH_MINOR   00000068
[ 1276226.771931] EV_ABS       ABS_MT_PRESSURE      00000068
[ 1276226.771931] EV_ABS       ABS_MT_POSITION_X    000001f9
[ 1276226.771931] EV_ABS       ABS_MT_POSITION_Y    000003e2
[ 1276226.771931] EV_SYN       SYN_REPORT           00000000
[ 1276226.789153] EV_ABS       ABS_MT_TOUCH_MAJOR   00000067
[ 1276226.789153] EV_ABS       ABS_MT_WIDTH_MAJOR   00000067
[ 1276226.789153] EV_ABS       ABS_MT_WIDTH_MINOR   00000067
[ 1276226.789153] EV_ABS       ABS_MT_PRESSURE      00000067
[ 1276226.789153] EV_ABS       ABS_MT_POSITION_X    00000206
[ 1276226.789153] EV_ABS       ABS_MT_POSITION_Y    000003e3
[ 1276226.789153] EV_SYN       SYN_REPORT           00000000
[ 1276226.805566] EV_ABS       ABS_MT_POSITION_X    0000020d
[ 1276226.805566] EV_SYN       SYN_REPORT           00000000
[ 1276226.822151] EV_ABS       ABS_MT_TOUCH_MAJOR   00000068
[ 1276226.822151] EV_ABS       ABS_MT_WIDTH_MAJOR   00000068
[ 1276226.822151] EV_ABS       ABS_MT_WIDTH_MINOR   00000068
[ 1276226.822151] EV_ABS       ABS_MT_PRESSURE      00000068
[ 1276226.822151] EV_ABS       ABS_MT_POSITION_Y    000003e2
[ 1276226.822151] EV_SYN       SYN_REPORT           00000000
[ 1276226.838545] EV_ABS       ABS_MT_TOUCH_MAJOR   00000069
[ 1276226.838545] EV_ABS       ABS_MT_WIDTH_MAJOR   00000069
[ 1276226.838545] EV_ABS       ABS_MT_WIDTH_MINOR   00000069
[ 1276226.838545] EV_ABS       ABS_MT_PRESSURE      00000069
[ 1276226.838545] EV_ABS       ABS_MT_POSITION_X    000001fe
[ 1276226.838545] EV_ABS       ABS_MT_POSITION_Y    000003de
[ 1276226.838545] EV_SYN       SYN_REPORT           00000000
[ 1276226.855213] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006a
[ 1276226.855213] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006a
[ 1276226.855213] EV_ABS       ABS_MT_WIDTH_MINOR   0000006a
[ 1276226.855213] EV_ABS       ABS_MT_PRESSURE      0000006a
[ 1276226.855213] EV_ABS       ABS_MT_POSITION_X    000001e2
[ 1276226.855213] EV_ABS       ABS_MT_POSITION_Y    000003db
[ 1276226.855213] EV_SYN       SYN_REPORT           00000000
[ 1276226.873224] EV_ABS       ABS_MT_POSITION_X    000001c5
[ 1276226.873224] EV_ABS       ABS_MT_POSITION_Y    000003d9
[ 1276226.873224] EV_SYN       SYN_REPORT           00000000
[ 1276226.890207] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006b
[ 1276226.890207] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006b
[ 1276226.890207] EV_ABS       ABS_MT_WIDTH_MINOR   0000006b
[ 1276226.890207] EV_ABS       ABS_MT_PRESSURE      0000006b
[ 1276226.890207] EV_ABS       ABS_MT_POSITION_X    000001a5
[ 1276226.890207] EV_ABS       ABS_MT_POSITION_Y    000003d8
[ 1276226.890207] EV_SYN       SYN_REPORT           00000000
[ 1276226.906836] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006c
[ 1276226.906836] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006c
[ 1276226.906836] EV_ABS       ABS_MT_WIDTH_MINOR   0000006c
[ 1276226.906836] EV_ABS       ABS_MT_PRESSURE      0000006c
[ 1276226.906836] EV_ABS       ABS_MT_POSITION_X    00000181
[ 1276226.906836] EV_ABS       ABS_MT_POSITION_Y    000003d7
[ 1276226.906836] EV_SYN       SYN_REPORT           00000000
[ 1276226.922666] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006d
[ 1276226.922666] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006d
[ 1276226.922666] EV_ABS       ABS_MT_WIDTH_MINOR   0000006d
[ 1276226.922666] EV_ABS       ABS_MT_PRESSURE      0000006d
[ 1276226.922666] EV_ABS       ABS_MT_POSITION_X    00000161
[ 1276226.922666] EV_ABS       ABS_MT_POSITION_Y    000003d8
[ 1276226.922666] EV_SYN       SYN_REPORT           00000000
[ 1276226.938457] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006e
[ 1276226.938457] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006e
[ 1276226.938457] EV_ABS       ABS_MT_WIDTH_MINOR   0000006e
[ 1276226.938457] EV_ABS       ABS_MT_PRESSURE      0000006e
[ 1276226.938457] EV_ABS       ABS_MT_POSITION_X    00000151
[ 1276226.938457] EV_ABS       ABS_MT_POSITION_Y    000003da
[ 1276226.938457] EV_SYN       SYN_REPORT           00000000
[ 1276226.955968] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006f
[ 1276226.955968] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006f
[ 1276226.955968] EV_ABS       ABS_MT_WIDTH_MINOR   0000006f
[ 1276226.955968] EV_ABS       ABS_MT_PRESSURE      0000006f
[ 1276226.955968] EV_ABS       ABS_MT_POSITION_X    00000147
[ 1276226.955968] EV_ABS       ABS_MT_POSITION_Y    000003dc
[ 1276226.955968] EV_SYN       SYN_REPORT           00000000
[ 1276226.971945] EV_ABS       ABS_MT_TOUCH_MAJOR   00000070
[ 1276226.971945] EV_ABS       ABS_MT_WIDTH_MAJOR   00000070
[ 1276226.971945] EV_ABS       ABS_MT_WIDTH_MINOR   00000070
[ 1276226.971945] EV_ABS       ABS_MT_PRESSURE      00000070
[ 1276226.971945] EV_ABS       ABS_MT_POSITION_X    00000142
[ 1276226.971945] EV_ABS       ABS_MT_POSITION_Y    000003dd
[ 1276226.971945] EV_SYN       SYN_REPORT           00000000
[ 1276226.989042] EV_ABS       ABS_MT_POSITION_X    00000148
[ 1276226.989042] EV_SYN       SYN_REPORT           00000000
[ 1276227.005312] EV_ABS       ABS_MT_POSITION_X    0000015b
[ 1276227.005312] EV_ABS       ABS_MT_POSITION_Y    000003db
[ 1276227.005312] EV_SYN       SYN_REPORT           00000000
[ 1276227.022003] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006f
[ 1276227.022003] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006f
[ 1276227.022003] EV_ABS       ABS_MT_WIDTH_MINOR   0000006f
[ 1276227.022003] EV_ABS       ABS_MT_PRESSURE      0000006f
[ 1276227.022003] EV_ABS       ABS_MT_POSITION_X    00000175
[ 1276227.022003] EV_ABS       ABS_MT_POSITION_Y    000003da
[ 1276227.022003] EV_SYN       SYN_REPORT           00000000
[ 1276227.038700] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006e
[ 1276227.038700] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006e
[ 1276227.038700] EV_ABS       ABS_MT_WIDTH_MINOR   0000006e
[ 1276227.038700] EV_ABS       ABS_MT_PRESSURE      0000006e
[ 1276227.038700] EV_ABS       ABS_MT_POSITION_X    0000018f
[ 1276227.038700] EV_SYN       SYN_REPORT           00000000
[ 1276227.055359] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006d
[ 1276227.055359] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006d
[ 1276227.055359] EV_ABS       ABS_MT_WIDTH_MINOR   0000006d
[ 1276227.055359] EV_ABS       ABS_MT_PRESSURE      0000006d
[ 1276227.055359] EV_ABS       ABS_MT_POSITION_X    000001ad
[ 1276227.055359] EV_SYN       SYN_REPORT           00000000
[ 1276227.071845] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006c
[ 1276227.071845] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006c
[ 1276227.071845] EV_ABS       ABS_MT_WIDTH_MINOR   0000006c
[ 1276227.071845] EV_ABS       ABS_MT_PRESSURE      0000006c
[ 1276227.071845] EV_ABS       ABS_MT_POSITION_X    000001d0
[ 1276227.071845] EV_ABS       ABS_MT_POSITION_Y    000003db
[ 1276227.071845] EV_SYN       SYN_REPORT           00000000
[ 1276227.088599] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006b
[ 1276227.088599] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006b
[ 1276227.088599] EV_ABS       ABS_MT_WIDTH_MINOR   0000006b
[ 1276227.088599] EV_ABS       ABS_MT_PRESSURE      0000006b
[ 1276227.088599] EV_ABS       ABS_MT_POSITION_X    000001e9
[ 1276227.088599] EV_ABS       ABS_MT_POSITION_Y    000003dc
[ 1276227.088599] EV_SYN       SYN_REPORT           00000000
[ 1276227.105373] EV_ABS       ABS_MT_POSITION_X    000001f6
[ 1276227.105373] EV_ABS       ABS_MT_POSITION_Y    000003dd
[ 1276227.105373] EV_SYN       SYN_REPORT           00000000
[ 1276227.121722] EV_ABS       ABS_MT_POSITION_X    000001fd
[ 1276227.121722] EV_SYN       SYN_REPORT           00000000
[ 1276227.138440] EV_ABS       ABS_MT_POSITION_X    000001fc
[ 1276227.138440] EV_SYN       SYN_REPORT           00000000
[ 1276227.155263] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006c
[ 1276227.155263] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006c
[ 1276227.155263] EV_ABS       ABS_MT_WIDTH_MINOR   0000006c
[ 1276227.155263] EV_ABS       ABS_MT_PRESSURE      0000006c
[ 1276227.155263] EV_ABS       ABS_MT_POSITION_X    000001eb
[ 1276227.155263] EV_ABS       ABS_MT_POSITION_Y    000003db
[ 1276227.155263] EV_SYN       SYN_REPORT           00000000
[ 1276227.171855] EV_ABS       ABS_MT_POSITION_X    000001d3
[ 1276227.171855] EV_ABS       ABS_MT_POSITION_Y    000003da
[ 1276227.171855] EV_SYN       SYN_REPORT           00000000
[ 1276227.188893] EV_ABS       ABS_MT_POSITION_X    000001b5
[ 1276227.188893] EV_ABS       ABS_MT_POSITION_Y    000003d9
[ 1276227.188893] EV_SYN       SYN_REPORT           00000000
[ 1276227.205187] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006d
[ 1276227.205187] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006d
[ 1276227.205187] EV_ABS       ABS_MT_WIDTH_MINOR   0000006d
[ 1276227.205187] EV_ABS       ABS_MT_PRESSURE      0000006d
[ 1276227.205187] EV_ABS       ABS_MT_POSITION_X    00000195
[ 1276227.205187] EV_SYN       SYN_REPORT           00000000
[ 1276227.222282] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006e
[ 1276227.222282] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006e
[ 1276227.222282] EV_ABS       ABS_MT_WIDTH_MINOR   0000006e
[ 1276227.222282] EV_ABS       ABS_MT_PRESSURE      0000006e
[ 1276227.222282] EV_ABS       ABS_MT_POSITION_X    00000171
[ 1276227.222282] EV_SYN       SYN_REPORT           00000000
[ 1276227.238494] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006f
[ 1276227.238494] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006f
[ 1276227.238494] EV_ABS       ABS_MT_WIDTH_MINOR   0000006f
[ 1276227.238494] EV_ABS       ABS_MT_PRESSURE      0000006f
[ 1276227.238494] EV_ABS       ABS_MT_POSITION_X    0000014b
[ 1276227.238494] EV_ABS       ABS_MT_POSITION_Y    000003db
[ 1276227.238494] EV_SYN       SYN_REPORT           00000000
[ 1276227.255185] EV_ABS       ABS_MT_TOUCH_MAJOR   00000070
[ 1276227.255185] EV_ABS       ABS_MT_WIDTH_MAJOR   00000070
[ 1276227.255185] EV_ABS       ABS_MT_WIDTH_MINOR   00000070
[ 1276227.255185] EV_ABS       ABS_MT_PRESSURE      00000070
[ 1276227.255185] EV_ABS       ABS_MT_POSITION_X    00000129
[ 1276227.255185] EV_ABS       ABS_MT_POSITION_Y    000003de
[ 1276227.255185] EV_SYN       SYN_REPORT           00000000
[ 1276227.272610] EV_ABS       ABS_MT_TOUCH_MAJOR   00000071
[ 1276227.272610] EV_ABS       ABS_MT_WIDTH_MAJOR   00000071
[ 1276227.272610] EV_ABS       ABS_MT_WIDTH_MINOR   00000071
[ 1276227.272610] EV_ABS       ABS_MT_PRESSURE      00000071
[ 1276227.272610] EV_ABS       ABS_MT_POSITION_X    0000010c
[ 1276227.272610] EV_ABS       ABS_MT_POSITION_Y    000003e2
[ 1276227.272610] EV_SYN       SYN_REPORT           00000000
[ 1276227.288699] EV_ABS       ABS_MT_TOUCH_MAJOR   00000072
[ 1276227.288699] EV_ABS       ABS_MT_WIDTH_MAJOR   00000072
[ 1276227.288699] EV_ABS       ABS_MT_WIDTH_MINOR   00000072
[ 1276227.288699] EV_ABS       ABS_MT_PRESSURE      00000072
[ 1276227.288699] EV_ABS       ABS_MT_POSITION_X    000000fa
[ 1276227.288699] EV_ABS       ABS_MT_POSITION_Y    000003e5
[ 1276227.288699] EV_SYN       SYN_REPORT           00000000
[ 1276227.305156] EV_ABS       ABS_MT_TOUCH_MAJOR   00000073
[ 1276227.305156] EV_ABS       ABS_MT_WIDTH_MAJOR   00000073
[ 1276227.305156] EV_ABS       ABS_MT_WIDTH_MINOR   00000073
[ 1276227.305156] EV_ABS       ABS_MT_PRESSURE      00000073
[ 1276227.305156] EV_ABS       ABS_MT_POSITION_X    000000ee
[ 1276227.305156] EV_ABS       ABS_MT_POSITION_Y    000003e6
[ 1276227.305156] EV_SYN       SYN_REPORT           00000000
[ 1276227.322187] EV_ABS       ABS_MT_TOUCH_MAJOR   00000074
[ 1276227.322187] EV_ABS       ABS_MT_WIDTH_MAJOR   00000074
[ 1276227.322187] EV_ABS       ABS_MT_WIDTH_MINOR   00000074
[ 1276227.322187] EV_ABS       ABS_MT_PRESSURE      00000074
[ 1276227.322187] EV_ABS       ABS_MT_POSITION_X    000000e7
[ 1276227.322187] EV_ABS       ABS_MT_POSITION_Y    000003e8
[ 1276227.322187] EV_SYN       SYN_REPORT           00000000
[ 1276227.339143] EV_ABS       ABS_MT_POSITION_X    000000e5
[ 1276227.339143] EV_SYN       SYN_REPORT           00000000
[ 1276227.355628] EV_ABS       ABS_MT_POSITION_X    000000e8
[ 1276227.355628] EV_SYN       SYN_REPORT           00000000
[ 1276227.372605] EV_ABS       ABS_MT_POSITION_X    000000f8
[ 1276227.372605] EV_ABS       ABS_MT_POSITION_Y    000003e5
[ 1276227.372605] EV_SYN       SYN_REPORT           00000000
[ 1276227.388664] EV_ABS       ABS_MT_POSITION_X    0000010c
[ 1276227.388664] EV_ABS       ABS_MT_POSITION_Y    000003e4
[ 1276227.388664] EV_SYN       SYN_REPORT           00000000
[ 1276227.405848] EV_ABS       ABS_MT_TOUCH_MAJOR   00000073
[ 1276227.405848] EV_ABS       ABS_MT_WIDTH_MAJOR   00000073
[ 1276227.405848] EV_ABS       ABS_MT_WIDTH_MINOR   00000073
[ 1276227.405848] EV_ABS       ABS_MT_PRESSURE      00000073
[ 1276227.405848] EV_ABS       ABS_MT_POSITION_X    00000128
[ 1276227.405848] EV_ABS       ABS_MT_POSITION_Y    000003e3
[ 1276227.405848] EV_SYN       SYN_REPORT           00000000
[ 1276227.422431] EV_ABS       ABS_MT_TOUCH_MAJOR   00000071
[ 1276227.422431] EV_ABS       ABS_MT_WIDTH_MAJOR   00000071
[ 1276227.422431] EV_ABS       ABS_MT_WIDTH_MINOR   00000071
[ 1276227.422431] EV_ABS       ABS_MT_PRESSURE      00000071
[ 1276227.422431] EV_ABS       ABS_MT_POSITION_X    00000149
[ 1276227.422431] EV_SYN       SYN_REPORT           00000000
[ 1276227.438925] EV_ABS       ABS_MT_TOUCH_MAJOR   00000070
[ 1276227.438925] EV_ABS       ABS_MT_WIDTH_MAJOR   00000070
[ 1276227.438925] EV_ABS       ABS_MT_WIDTH_MINOR   00000070
[ 1276227.438925] EV_ABS       ABS_MT_PRESSURE      00000070
[ 1276227.438925] EV_ABS       ABS_MT_POSITION_X    0000016e
[ 1276227.438925] EV_ABS       ABS_MT_POSITION_Y    000003e4
[ 1276227.438925] EV_SYN       SYN_REPORT           00000000
[ 1276227.455544] EV_ABS       ABS_MT_TOUCH_MAJOR   0000006e
[ 1276227.455544] EV_ABS       ABS_MT_WIDTH_MAJOR   0000006e
